rank,country,hdi,average_annual_growth
1,Switzerland,0.962,0.19%
2,Norway,0.961,0.19%
3,Iceland,0.959,0.56%
4,"Hong Kong, China (SAR)",0.952,0.44%
5,Australia,0.951,0.27%
6,Denmark,0.948,0.34%
7,Sweden,0.947,0.36%
8,Ireland,0.945,0.40%
9,Germany,0.942,0.16%
10,Netherlands,0.941,0.24%
11,Finland,0.940,0.29%
12,Singapore,0.939,0.29%
13,Belgium,0.937,0.25%
14,New Zealand,0.937,0.15%
15,Canada,0.936,0.25%
16,Liechtenstein,0.935,0.22%
17,Luxembourg,0.930,0.18%
18,United Kingdom,0.929,0.17%
19,Japan,0.925,0.27%
20,South Korea,0.925,0.35%
21,United States,0.921,0.10%
22,Israel,0.919,0.25%
23,Malta,0.918,0.58%
24,Slovenia,0.918,0.28%
25,Austria,0.916,0.14%
26,United Arab Emirates,0.911,0.80%
27,Spain,0.905,0.38%
28,France,0.903,0.27%
29,Cyprus,0.896,0.41%
30,Italy,0.895,0.13%
31,Estonia,0.890,0.30%
32,Czechia,0.889,0.20%
33,Greece,0.887,0.19%
34,Poland,0.876,0.37%
35,Bahrain,0.875,0.73%
36,Lithuania,0.875,0.35%
37,Saudi Arabia,0.875,0.64%
38,Portugal,0.866,0.40%
39,Latvia,0.863,0.42%
40,Andorra,0.858,0.11%
41,Croatia,0.858,0.40%
42,Chile,0.855,0.46%
43,Qatar,0.855,0.23%
44,San Marino,0.853,NA[a]
45,Slovakia,0.848,0.09%
46,Hungary,0.846,0.20%
47,Argentina,0.842,0.09%
48,Turkey,0.838,1.03%
49,Montenegro,0.832,0.27%
50,Kuwait,0.831,0.20%
51,Brunei,0.829,0.01%
52,Russia,0.822,0.29%
53,Romania,0.821,0.16%
54,Oman,0.816,0.32%
55,Bahamas,0.812,0.00%
56,Kazakhstan,0.811,0.51%
57,Trinidad and Tobago,0.810,0.23%
58,Costa Rica,0.809,0.43%
59,Uruguay,0.809,0.25%
60,Belarus,0.808,0.21%
61,Panama,0.805,0.37%
62,Malaysia,0.803,0.39%
63,Georgia,0.802,0.50%
64,Mauritius,0.802,0.55%
65,Serbia,0.802,0.41%
66,Thailand,0.800,0.75%
67,Albania,0.796,0.49%
68,Bulgaria,0.795,0.06%
69,Grenada,0.795,0.15%
70,Barbados,0.790,0.02%
71,Antigua and Barbuda,0.788,0.02%
72,Seychelles,0.785,0.10%
73,Sri Lanka,0.782,0.54%
74,Bosnia and Herzegovina,0.780,0.67%
75,Saint Kitts and Nevis,0.777,0.21%
76,Iran,0.774,0.35%
77,Ukraine,0.773,0.11%
78,North Macedonia,0.770,0.39%
79,China,0.768,0.97%
80,Dominican Republic,0.767,0.73%
81,Moldova,0.767,0.45%
82,Palau,0.767,0.07%
83,Cuba,0.764,0.19%
84,Peru,0.762,0.45%
85,Armenia,0.759,0.16%
